museo_id,museo_nombre,museo_tematica_n1,museo_fecha_fundacion,museo_adscripcion,estado_id,nom_ent,municipio_id,nom_mun,localidad_id,nom_loc,museo_calle_numero,museo_colonia,museo_cp,museo_telefono1,pagina_web,pagina_web2,pagina_web3,email,facebook,twitter,instagram,longitud,latitud,museo_salas_exhibicion_c,museo_salas_exhibicion_tmp_c,link_sic,fecha_mod,nom_ent_corto,fn_museo_telefono1,temporal_museo_fecha_fundacion,..anio_museo_fecha_fundacion
1483,Museo Conmemorativo de la Inmigración Coreana a Yucatán,Historia,2007-05-15,Asociación Coreana de Yucatán,31,Yucatán,50,Mérida,1,Mérida,Calle 65  núm. 397-A x 44 y 46,Centro,97000,999 157 28 04,,,,nuevo_museo@hotmail.com,https://es-la.facebook.com/Museo-Conmemorativo-de-la-Inmigraci%C3%B3n-Coreana-a-Yucat%C3%A1n-153347068015960/,,,-89.61376,20.96335,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1483,1666782579,Yucatán,NA,2007-05,2007
1834,Casa Museo Montes Molina,Arte,2006-04-01,La Quinta Montes Molina,31,Yucatán,50,Mérida,1,Mérida,Paseo de Montejo  469 entre 33 y 35,Centro,97000,"999 925 59 99, 999 258 96 29",https://www.laquintamm.com/casa-museo-quinta-montes-molina,,,marketing@laquintamm.com,,,,-89.61836,20.98393,12,3,http://sic.gob.mx/ficha.php?table=museo&table_id=1834,1732132617,Yucatán,NA,2006-04,2006
418,Museo Pinacoteca Juan Gamboa Guzmán,Arte,1981-07-31,Secretaría de Cultura/INAH,31,Yucatán,50,Mérida,1,Mérida,Calle 59 núm. 499 por calle 58 y 60,Centro,97000,999 924 52 33,https://www.inah.gob.mx/museos/305-pinacoteca-de-merida-juan-gamboa-guzman,,https://lugares.inah.gob.mx/es/museos-inah/museo/502-pinacoteca-del-estado-juan-gamboa-guzm%C3%A1n.html?lugar_id=502,mpinacotecajgg@gmail.com; marcela_palacios@inah.gob.mx,https://es-la.facebook.com/MuseoPinacotecaJuanGamboaGuzman/,,,-89.62234,20.96875,4,0,http://sic.gob.mx/ficha.php?table=museo&table_id=418,1667244557,Yucatán,NA,1981-07,1981
1170,Museo de Arte Popular de Yucatán (Cerrado temporalmente),Arte,2007-07-28,Secretaría de Cultura y las Artes de Yucatán,31,Yucatán,50,Mérida,1,Mérida,Calle 50 núm. 487,Barrio de la Mejorada,97000,999 928 52 63,,,,museodeartepopulardeyucatan@hotmail.com,https://www.facebook.com/pg/artepopularyucatan/posts/,,,-89.61678,20.96885,7,1,http://sic.gob.mx/ficha.php?table=museo&table_id=1170,1699352146,Yucatán,NA,2007-07,2007
2043,Museo Paranormal de Yucatán,,2016-10-30,Jorge Moreno,31,Yucatán,50,Mérida,1,Mérida,Calle 63B núm. 230 x calle 8 y 10,Col. Cortés Sarmiento,97168,999 497 18 02,,,,jorgemorenomisterios@gmail.com,https://www.facebook.com/JorgeMorenoMuseo/?locale=es_LA,,,-89.62444,20.96699,6,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2043,1685547531,Yucatán,NA,2016-10,2016
2406,Museo de La Luz,,2023-11-02,UNAM/Dirección General de Divulgación de la Ciencia,31,Yucatán,50,Mérida,1,Mérida,Calle 50  núm. 419 B,Parque de la Plancha,97000,999 207 41 07,https://www.dgdc.unam.mx/museo-de-la-luz/,,,contactomluz@dgdc.unam.mx,https://www.facebook.com/MuseodelaLuzMID,,https://www.instagram.com/museodelaluzmerida,-89.61413,20.97699,6,1,http://sic.gob.mx/ficha.php?table=museo&table_id=2406,1699649944,Yucatán,NA,2023-11,2023
2044,Museo Lara,,2011-04-09,,31,Yucatán,50,Mérida,84,Cholul,Calle  6 núm. 319,Col. Santa Rita,97305,999 900 3460,,,,,https://es-la.facebook.com/MuseoLaraMID/,,,-89.57255,21.02996,3,2,http://sic.gob.mx/ficha.php?table=museo&table_id=2044,1667244153,Yucatán,NA,2011-04,2011
681,Museo del Pueblo Maya de Dzibilchaltún,Arqueología,1994-01-31,Secretaría de Cultura/INAH,31,Yucatán,50,Mérida,86,Dzibilchaltún,"Zona Arqueológica de Dzibilchaltún, Carr. a Chablekal km 6.5",,97310,999 922 01 93,https://www.inah.gob.mx/museos/150-museo-del-pueblo-maya-de-dzibilchaltun,,https://lugares.inah.gob.mx/es/museos-inah/museo/457-museo-del-pueblo-maya-dzibilchalt%C3%BAn.html?lugar_id=457&lugar_tipo=museos,pueblo_maya@hotmail.com,,,,-89.59786,21.09122,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=681,1667226503,Yucatán,NA,1994-01,1994
1763,Museo de Ciencias del Cráter Chicxulub (Cerrado por remodelación),Ciencia y tecnología,2014-06-05,"UNAM/Centro de Investigación Científica de Yucatán, A.C./Secretaría de Investigación, Innovación y Educación Superior",31,Yucatán,50,Mérida,120,Sierra Papacal,Carr. Sierra Papacal- Chuburná Puerto km. 5,,31267,999 341 00 38,,,,contacto@museodelcrater.com,https://www.facebook.com/MuseoDelCrater?fref=ts,https://x.com/MuseoDelCrater,,-89.78174,21.13127,10,1,http://sic.gob.mx/ficha.php?table=museo&table_id=1763,1676028352,Yucatán,NA,2014-06,2014
204,Museo de Felipe Carrillo Puerto,Historia,1999-02-25,Ayuntamiento de Motul,31,Yucatán,52,Motul,1,Motul de Carrillo Puerto,Calle 29 s/n por 28,Centro,97430,991 915 17 66,,,,,,,,-89.2846,21.09434,3,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=204,1666962940,Yucatán,NA,1999-02,1999
2243,Museo Histórico de Motul,,2021-08-27,Municipio de Motul/Dirección de Turismo,31,Yucatán,52,Motul,1,Motul de Carrillo Puerto,Calle 43 núm. 298 entre 24 y 26,,NA,999 383 4333,http://motul.gob.mx/museo-historico-de-motul/,,,motul.presidencia@gmail.com,,,,-89.28266,21.08389,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2243,1666789569,Yucatán,NA,2021-08,2021
2253,Museo del Meteorito El origen de la nueva vida,,2022-08-09,SEDATU/Gobierno del Estado de Yucatán,31,Yucatán,59,Progreso,1,Progreso,Blvd. Turístico Malecón,Col. Parque de la Paz,97320,999 942 19 00,,,,Progresomalecon@gmail.com,https://www.facebook.com/people/Museo-del-Meteorito-de-Progreso-Yucat%C3%A1n/100070705995932/,,,-89.65616,21.2884,8,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2253,1692703637,Yucatán,NA,2022-08,2022
205,Museo de las Momias de Santa Elena,Arqueología,2001-01-20,Ayuntamiento de Santa Elena,31,Yucatán,66,Santa Elena,1,Santa Elena,Calle 18-A s/n,Centro,97890,,,,,,,,,-89.64311,20.32818,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=205,1683556585,Yucatán,NA,2001-01,2001
647,Museo de Sitio de Uxmal,Arqueología,1987-03-01,Secretaría de Cultura/INAH,31,Yucatán,66,Santa Elena,1,Santa Elena,"Antigua Carr. a Campeche, km 78",Zona Arqueológica de Uxmal,97890,997 976 20 64,http://www.inah.gob.mx/es/red-de-museos/215-museo-de-sitio-de-uxmal,,https://lugares.inah.gob.mx/lugar-173-es,zauxmal@gmail.com,,,,-89.76987,20.36072,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=647,1652705289,Yucatán,NA,1987-03,1987
1596,Museo Choco-Story Uxmal,Especializado,2014-07-01,"Choco-Story Uxmal, S.A. de C.V.",31,Yucatán,66,Santa Elena,1,Santa Elena,"Km 78 de la antigua carretera Mérida-Campeche, frente a la zona arqueológica",Col. Lázaro Cárdenas,97890,999 289 99 14,http://www.choco-storymexico.com/,http://www.en-yucatan.com.mx/ruta-puuc/ecomuseo-del-cacao/,,gerenciachocostoryuxmal@gmail.com; info@choco-storymexico.com,https://www.facebook.com/ChocoStoryMexico/?ref=bookmarks,,,-89.76736,20.36373,6,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1596,1682327734,Yucatán,NA,2014-07,2014
122,Museo Comunitario Kaan Pepen,Antropología,1997-09-12,"Unión Estatal de Museos Comunitarios de Yucatán, A.C.",31,Yucatán,75,Teabo,1,Teabo,Calle 32 s/n x 29 y 31,Centro,97881,999 132 73 84,,,,m_rubio_c@yahoo.com,https://www.facebook.com/UnionEstataldeMuseosComunitarios,,,-89.28546,20.39943,2,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=122,1695897627,Yucatán,NA,1997-09,1997
2263,Museo Comunitario Ya’ax Nic,,2011-08-24,Comité Comunitario del Comisariado de Yotholín,31,Yucatán,89,Ticul,14,Yotholín,Calle 26 (bajos del local del comisariado),Centro,NA,,,,,,https://www.facebook.com/UnionEstataldeMuseosComunitarios,,,-89.45491,20.32663,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2263,1666782441,Yucatán,NA,2011-08,2011
2092,Museo de sitio de la Zona Arqueológica de Balamcanché,,NA,Secretaría de Cultura/INAH,31,Yucatán,91,Tinum,1,Tinum,,,NA,"999 913 40 34 exts. 398003, 398080",,,https://www.inah.gob.mx/zonas/zona-arqueologica-de-balamcanche,direccion.yuc@inah.gob.mx,,,,-88.5348,20.65813,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2092,1702559770,Yucatán,NA,NA,NA
2422,Gran Museo de Chichén Itzá,,2024-02-28,Secretaría de Cultura/INAH,31,Yucatán,91,Tinum,6,Pisté,Comisaría de Pisté,,97750,999 923 0469,https://inah.gob.mx/red-de-museos,,https://inah.gob.mx/boletines/el-gran-museo-de-chichen-itza-una-inmersion-en-la-historia-de-una-ciudad-eterna,miguel_buenrostro@inah.gob.mx,,,,-88.56699,20.68979,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2422,1737509395,Yucatán,NA,2024-02,2024
2068,Museo de Ropa Étnica de México,,2018-04-28,"MUREM, AC.",31,Yucatán,102,Valladolid,1,Valladolid,Calle 49 núm. 202 A,Col. San Juan,97780,985 113 6334,https://www.murem.org/,,,info@murem.org,https://es-la.facebook.com/MuremValladolid/,,,-88.20106,20.68371,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2068,1674043007,Yucatán,NA,2018-04,2018
2288,Museo Casa Ramón Mendoza Novelo,,2019-06-22,,31,Yucatán,102,Valladolid,1,Valladolid,Calle 41 A  núm.230 x 45 y 49 Calz. de los Frailes,Col. Sidal,97780,9851 1054 04,https://www.casaramonmendoza.com/,,,julio.mendoza.ayora@gmail.com,https://www.facebook.com/CasaRamonMendoza/,,,-88.20863,20.68711,3,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2288,1696337056,Yucatán,NA,2019-06,2019
120,Museo de San Roque,Historia,1985-06-04,Ayuntamiento de Valladolid,31,Yucatán,102,Valladolid,1,Valladolid,Calle 41 núm. 193,Centro,97780,(985) 856 25 29,http://ecoturismob.blogspot.mx/2012/10/museo-de-san-roque-en-valladolid-yucatan.html,,,,,,,-88.19941,20.68969,2,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=120,1619090468,Yucatán,NA,1985-06,1985
2292,Museo Comunitario K’aajsaj,,2021-04-09,Comité comunitario de Xocen,31,Yucatán,102,Valladolid,174,Xocén,Calle 16 s/n,,97785,985 808 96 53,,,,dejesuscanche98@gmail.com,,,,-88.15808,20.59832,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2292,1671013058,Yucatán,NA,2021-04,2021
200,Museo Comunitario Xpetén Aak,Antropología,1997-07-27,"Unión Estatal de Museos Comunitarios de Yucatán, A.C.",31,Yucatán,102,Valladolid,192,Yaxché,Domicilio conocido s/n,Centro,97357,999 132 73 84,,,,m_rubio_c@yahoo.com,,,,0,0,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=200,1666781090,Yucatán,NA,1997-07,1997
227,Museo Comunitario de Yaxunah,Antropología,2010-10-16,Centro Cultural Comunitario de Yaxunah,31,Yucatán,104,Yaxcabá,1,Yaxcabá,Calle 25 s/n,Centro,97924,999 268 92 16,,,,nayeli-uicab-261@hotmail.com; YaxunahCCC@gmail.com,https://es-la.facebook.com/CentroCulturalComunitarioDeYaxunahOficial/,,,-88.82412,20.54754,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=227,1666607051,Yucatán,NA,2010-10,2010
2267,Museo Comunitario Jacinto Canek,,2018-10-27,Comité Comunitario de Tiholop,31,Yucatán,104,Yaxcabá,19,Tiholop,Local de la Ex escuela primaria de Tiholop,,97925,,,,,josemarcelo2009@live.com,,,,-88.68889,20.33172,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2267,1671541806,Yucatán,NA,2018-10,2018
1730,Museo del Ferrocarril,Historia,2007-01-01,Ayuntamiento de Cañitas de Felipe Pescador,32,Zacatecas,6,Cañitas de Felipe Pescador,1,Cañitas de Felipe Pescador,12 de Octubre s/n y Justo Sierra,Centro,98480,(458) 937 00 83,,,,presidencia_canitas@hotmail.com,,,,-102.72425,23.60368,2,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1730,1631263397,Zacatecas,NA,2007-01,2007
1585,Museo Comunitario Chalchiuites,Antropología,1980-01-01,Ayuntamiento de Chalchihuites,32,Zacatecas,9,Chalchihuites,1,Chalchihuites,Calle Iturbide 200,Centro,98260,(457) 938 03 04,,http://museoscomunitariosdezac.blogspot.com/2020/,,,,,,-103.88499,23.47733,1,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1585,1622710965,Zacatecas,NA,1980-01,1980
1186,Museo de Sitio Alta Vista Chalchihuites,Arqueología,2007-10-30,Secretaría de Cultura/INAH,32,Zacatecas,9,Chalchihuites,41,Rancho Colorado,Carr. a Rancho Colorado s/n,,99260,457 104 65 13,http://www.inah.gob.mx/es/red-de-museos/233-museo-de-sitio-de-alta-vista-chalchihuites,,https://lugares.inah.gob.mx/lugar-362-es,museo_altavista@hotmail.com; patricia_monreal@inah.gob.mx,,,,-103.88603,23.47742,1,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1186,1646729993,Zacatecas,NA,2007-10,2007
158,Museo de Minería Napoleón Gómez Sada (cerrado temporalmente),Ciencia y tecnología,1998-03-18,"Minera Fresnillo, S.A. de C.V.",32,Zacatecas,10,Fresnillo,1,Fresnillo,Av. Hidalgo s/n,Centro,99000,493 932 11 88,,,,,,,,-102.87099,23.16368,6,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=158,1675773008,Zacatecas,NA,1998-03,1998
2338,Sala Museo Daniel Peralta,,2023-03-10,Ágora José González Echeverria,32,Zacatecas,10,Fresnillo,1,Fresnillo,Cerrada Proaño 5,Centro,99000,493 103 19 12,,,,icm_fresnillo@prodigy.net.mx,https://www.facebook.com/profile.php?id=100081183320446,,,-102.87093,23.16457,2,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2338,1730918475,Zacatecas,NA,2023-03,2023
2341,Sala Museo Pedro Valtierra,,2023-02-11,Ágora José González Echeverria,32,Zacatecas,10,Fresnillo,1,Fresnillo,Cerrada Proaño 5,Centro,99000,493 103 1912,,,,icm_fresnillo@prodigy.net.mx,https://www.facebook.com/p/%C3%81gora-Jos%C3%A9-Gonz%C3%A1lez-Echeverr%C3%ADa-100081183320446/?paipv=0&eav=AfY3GvfQ9ZvlGuGY8vr1K1FExzkVJUT_ejCQs_dJUdE-Cqx-TONnjLmxsM7z6s10Ou8&_rdr,,,-102.87084,23.16394,1,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2341,1730916008,Zacatecas,NA,2023-02,2023
2339,Sala Museo Francisco Goitia,,2022-12-08,Ágora José González Echeverria,32,Zacatecas,10,Fresnillo,1,Fresnillo,Cerrada Proaño 5,Centro,99000,493 103 1912,,,,icm_fresnillo@prodigy.net.mx,https://www.facebook.com/profile.php?id=100081183320446,,,-102.87093,23.16457,1,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2339,1730918383,Zacatecas,NA,2022-12,2022
2342,Sala Museo Senderos de Milagros,,2022-11-16,Ágora José González Echeverria,32,Zacatecas,10,Fresnillo,1,Fresnillo,Cerrada Proaño 5,Centro,99000,493 103 1912,,,,icm_fresnillo@prodigy.net.mx,https://www.facebook.com/profile.php?id=100081183320446,,,-102.87093,23.16457,3,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2342,1730918552,Zacatecas,NA,2022-11,2022
167,Ágora José González Echeverría,Arte,1980-09-09,Ayuntamiento de Fresnillo,32,Zacatecas,10,Fresnillo,1,Fresnillo,Av. Hidalgo s/n,Centro,99000,493  932 11 88,,,,icm_fresnillo@prodigy.net.mx,,,,-102.87088,23.16391,9,1,http://sic.gob.mx/ficha.php?table=museo&table_id=167,1689329290,Zacatecas,NA,1980-09,1980
2457,Sala Museo Beto Díaz,,2024-08-22,Ágora José González Echeverria,32,Zacatecas,10,Fresnillo,1,Fresnillo,Cerrada Proaño 5,Centro,99000,493 103 1912,,,,icm_fresnillo@prodigy.net.mx,https://www.facebook.com/p/%C3%81gora-Jos%C3%A9-Gonz%C3%A1lez-Echeverr%C3%ADa-100081183320446/?paipv=0&eav=AfY3GvfQ9ZvlGuGY8vr1K1FExzkVJUT_ejCQs_dJUdE-Cqx-TONnjLmxsM7z6s10Ou8&_rdr,,,-102.87078,23.16395,1,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2457,1730918695,Zacatecas,NA,2024-08,2024
2317,Museo Comunitario de Sitio de Fresnillo,,2022-08-18,Ayuntamiento de Fresnillo,32,Zacatecas,10,Fresnillo,1,Fresnillo,Cerrada Proaño 5,Centro,99000,493 103 19 12,,,,hugoja2003@hotmail.com,https://www.facebook.com/profile.php?id=100081183320446,,,-102.87093,23.16457,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2317,1682089211,Zacatecas,NA,2022-08,2022
2458,Sala Museo Los Filarmónicos,,2024-08-22,Ágora José González Echeverria,32,Zacatecas,10,Fresnillo,1,Fresnillo,Cerrada Proaño 5,Centro,99000,493 103 1912,,,,icm_fresnillo@prodigy.net.mx,https://www.facebook.com/p/%C3%81gora-Jos%C3%A9-Gonz%C3%A1lez-Echeverr%C3%ADa-100081183320446/?paipv=0&eav=AfY3GvfQ9ZvlGuGY8vr1K1FExzkVJUT_ejCQs_dJUdE-Cqx-TONnjLmxsM7z6s10Ou8&_rdr,,,-102.87078,23.16416,1,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2458,1730918731,Zacatecas,NA,2024-08,2024
2424,Sala Museo Tomás Méndez,,2023-07-25,Ayuntamiento de Fresnillo,32,Zacatecas,10,Fresnillo,1,Fresnillo,Cerrada Proaño  5,Centro,99000,493 103 19 12,https://www.seguiremoshaciendohistoria.gob.mx/portfolio/agora/,,,hugoja2003@hotmail.com,https://www.facebook.com/profile.php?id=100081183320446,,,-102.87084,23.16428,2,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2424,1730918427,Zacatecas,NA,2023-07,2023
2461,"Sala Museo Pablo Quezada, El Tal Yo",,2023-11-10,Ágora José González Echeverria,32,Zacatecas,10,Fresnillo,1,Fresnillo,Cerrada Proaño 5,Centro,99000,493 103 1912,,,,icm_fresnillo@prodigy.net.mx,https://www.facebook.com/p/%C3%81gora-Jos%C3%A9-Gonz%C3%A1lez-Echeverr%C3%ADa-100081183320446/?paipv=0&eav=AfY3GvfQ9ZvlGuGY8vr1K1FExzkVJUT_ejCQs_dJUdE-Cqx-TONnjLmxsM7z6s10Ou8&_rdr,,,-102.87084,23.16394,1,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2461,1730918618,Zacatecas,NA,2023-11,2023
2460,Museo de Arte Contemporáneo Ágora José González Fresnillo,,2024-07-20,Ágora José González Echeverria,32,Zacatecas,10,Fresnillo,1,Fresnillo,Cerrada Proaño 5,Centro,99000,493 103 1912,,,,icm_fresnillo@prodigy.net.mx,https://www.facebook.com/p/%C3%81gora-Jos%C3%A9-Gonz%C3%A1lez-Echeverr%C3%ADa-100081183320446/?paipv=0&eav=AfY3GvfQ9ZvlGuGY8vr1K1FExzkVJUT_ejCQs_dJUdE-Cqx-TONnjLmxsM7z6s10Ou8&_rdr,,,-102.87084,23.16394,1,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2460,1730918798,Zacatecas,NA,2024-07,2024
2459,Museo Comunitario,,2022-08-19,Ágora José González Echeverria,32,Zacatecas,10,Fresnillo,1,Fresnillo,Cerrada Proaño 5,Centro,99000,493 103 1912,,,,icm_fresnillo@prodigy.net.mx,https://www.facebook.com/p/%C3%81gora-Jos%C3%A9-Gonz%C3%A1lez-Echeverr%C3%ADa-100081183320446/?paipv=0&eav=AfY3GvfQ9ZvlGuGY8vr1K1FExzkVJUT_ejCQs_dJUdE-Cqx-TONnjLmxsM7z6s10Ou8&_rdr,,,-102.87084,23.16394,1,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2459,1730915785,Zacatecas,NA,2022-08,2022
2340,Sala Museo Manuel M. Ponce,,2022-12-08,Ágora José González Echeverria,32,Zacatecas,10,Fresnillo,1,Fresnillo,Cerrada Proaño 5,Centro,99000,493 103 1912,,,,icm_fresnillo@prodigy.net.mx,https://www.facebook.com/profile.php?id=100081183320446,,,-102.87093,23.16457,4,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2340,1730822220,Zacatecas,NA,2022-12,2022
644,Museo de Guadalupe,Arte,1938-01-01,Secretaría de Cultura/INAH,32,Zacatecas,17,Guadalupe,1,Guadalupe,Jardín Juárez Ote. s/n,Centro,98600,492 923 20 89,https://www.inah.gob.mx/museos/212-museo-de-guadalupe,,https://lugares.inah.gob.mx/lugar-109-es,museodeguadalupe@inah.gob.mx,https://es-la.facebook.com/museo.guadalupe/,,,-102.51834,22.74621,29,1,http://sic.gob.mx/ficha.php?table=museo&table_id=644,1681476110,Zacatecas,NA,1938-01,1938
1990,Museo del Agua JIAPAZ,,2017-08-30,Gobierno del Estado/Junta Intermunicipal de Agua y Alcantarillado de Zacatecas (JIAPAZ),32,Zacatecas,17,Guadalupe,1,Guadalupe,Rafael Sánchez s/n,Col. Tierra y Libertad,98615,(492) 156 91 45,http://jiapaz.gob.mx/museo-agua-pascua/,http://jiapaz.gob.mx/cultura-del-agua/,,contacto@jiapaz.com.mx,,,,-102.51028,22.75988,5,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1990,1622634598,Zacatecas,NA,2017-08,2017
1213,Museo Comunitario de Zóquite,Ciencia y tecnología,2003-06-30,"Asociación de Desarrollo Económico Local de Zacatecas, A.C.",32,Zacatecas,17,Guadalupe,43,Zóquite,Santa Cruz 46,Col. Las Margaritas,98631,(492) 923 54 92,http://mcomunitariozoquite.blogspot.com/,,,museo.zoquite@gmail.com,,,,-102.41216,22.78869,1,1,http://sic.gob.mx/ficha.php?table=museo&table_id=1213,1622713864,Zacatecas,NA,2003-06,2003
39,Museo Profr. Arturo Reyes Viramontes,Arqueología,1993-03-13,"Santiago de Jalpa, A.C.",32,Zacatecas,19,Jalpa,1,Jalpa,Colón 206,Centro,99601,463 955 20 03,http://remunomex.uas.edu.mx/index.php/museo-arturo-reyes-viramontes/,,,paqu33@gmail.com,https://www.facebook.com/museocomunitarioarv/?locale=es_LA,,,-102.97518,21.63207,4,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=39,1695135854,Zacatecas,NA,1993-03,1993
702,Museo Interactivo Casa Ramón López Velarde,Historia,2009-06-01,Instituto Jerezano de Cultura,32,Zacatecas,20,Jerez,1,Jerez de García Salinas,Calle De la Parroquia 33,Centro,99300,(494) 945 62 61,,,,museorlvjerez@gmail.com,,,,-102.98941,22.64835,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=702,1619003148,Zacatecas,NA,2009-06,2009
2403,Panteón Museo de Dolores,,2015-09-30,Ayuntamiento de Jerez,32,Zacatecas,20,Jerez,1,Jerez de García Salinas,Dolores,Centro,99300,494 949 56 94,,,,,https://www.facebook.com/profile.php?id=100063555084538,,,-102.98882,22.64505,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2403,1697114549,Zacatecas,NA,2015-09,2015
28,Museo Comunitario Arte e Historia,Arte,1995-08-01,Instituto Municipal de Cultura de Jerez/Teatro Hinojosa,32,Zacatecas,20,Jerez,1,Jerez de García Salinas,Del Reloj 29,Ermita de Guadalupe,99300,494 945 43 60,,http://museoscomunitariosdezac.blogspot.com/,,,,,,-102.99176,22.6493,2,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=28,1697051652,Zacatecas,NA,1995-08,1995
170,Museo Comunitario General Juan José Ríos,Historia,2000-05-03,Comunitario,32,Zacatecas,22,Juan Aldama,1,Juan Aldama,García de la Cadena 75,Col. General Juan José Ríos,98310,(498) 767 33 04,,,,juanjosercien100@hotmail.com,,,,-103.38696,24.30439,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=170,1622714836,Zacatecas,NA,2000-05,2000
2392,"Museo  Municipal de Arte e Historia, La Estación",,2023-04-26,"Presidencia Municipal de Loreto, Zacatecas",32,Zacatecas,24,Loreto,1,Loreto,Ferrocarril Sur 102,Centro,98830,496 851 71 98,,,,turismo.loretozac@gmail.com; turismo@loretozac.gob.mx,https://www.facebook.com/loreto.inolvidable/?locale=es_LA,,https://www.instagram.com/loreto.inolvidable,-101.98884,22.272,4,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2392,1697113600,Zacatecas,NA,2023-04,2023
